2005-04-29|The Hitchhiker's Guide to the Galaxy|0.1338
2005-04-29|XXX: State of the Union|-0.5521
2005-05-06|Crash|6.5769
2005-05-06|Fighting Tommy Riley|-0.9650
2005-05-06|House of Wax|-0.0839
2005-05-06|Kingdom of Heaven|-0.5691
2005-05-13|Kicking and Screaming|0.1743
2005-05-13|Layer Cake|-0.6400
2005-05-13|Mad Hot Ballroom|15.2359
2005-05-13|Mindhunters|-0.8342
2005-05-13|Monster-in-Law|0.8429
2005-05-13|Unleashed|-0.4294
2005-05-19|Star Wars: Episode III - Revenge of the Sith|2.3067
2005-05-27|Madagascar|1.5813
2005-05-27|The Longest Yard|0.9283
2005-06-01|Sisterhood of the Traveling Pants|0.5621
2005-06-03|Cinderella Man|-0.2994
2005-06-03|Lords of Dogtown|-0.5491
2005-06-10|High Tension|0.2916
2005-06-10|Mr. And Mrs. Smith|0.6940
2005-06-10|The Adventures of Sharkboy and Lavagirl|-0.2164
2005-06-10|The Bridge of San Luis Rey|-0.9979
2005-06-10|The Honeymooners|-0.5246
2005-06-15|Batman Begins|0.3690
2005-06-17|Me and You and Everyone We Know|0.9426
2005-06-17|My Summer of Love|-0.4112
2005-06-17|The Perfect Man|0.6535
2005-06-24|Bewitched|-0.2086
2005-06-24|La marche de l'empereur|21.7757
2005-06-24|Land of the Dead|0.3800
2005-06-24|Rize|3.6837
2005-06-24|Yes|-0.7670
2005-06-29|The War of the Worlds|0.7749
2005-07-01|De battre mon coeur s'est arrêté|-0.8139
2005-07-01|Rebound|-0.6265
2005-07-01|Undead|-0.9451
2005-07-08|Dark Water|-0.5754
2005-07-08|Fantastic Four|0.7680
2005-07-08|Murderball|3.3747
2005-07-15|Charlie and the Chocolate Factory|0.3764
2005-07-15|Wedding Crashers|4.2305
2005-07-22|Hustle & Flow|6.9296
2005-07-22|The Bad News Bears|-0.0609
2005-07-22|The Devil's Rejects|1.4350
2005-07-22|The Island|-0.7015
2005-07-29|Must Love Dogs|0.2541
2005-07-29|Sky High|0.0657
2005-07-29|Stealth|-0.7673
2005-08-03|Junebug|1.6780
2005-08-05|2046|-0.8798
2005-08-05|My Date With Drew|163.5827
2005-08-05|The Chumscrubber|-0.9927
2005-08-05|The Dukes of Hazzard|0.5145
2005-08-12|Deuce Bigalow: European Gigolo|0.0182
2005-08-12|Four Brothers|1.4831
2005-08-12|The Great Raid|-0.8306
2005-08-12|The Skeleton Key|0.1977
2005-08-17|Supercross|-0.8966
2005-08-19|Red Eye|1.2266
2005-08-19|The 40 Year-old Virgin|3.2096
2005-08-19|Valiant|-0.4435
2005-08-26|The Brothers Grimm|-0.5263
2005-08-26|The Cave|-0.4997
2005-08-26|Undiscovered|-0.8812
2005-08-31|The Constant Gardener|0.3169
2005-09-02|A Sound of Thunder|-0.9762
2005-09-02|Transporter 2|0.3467
2005-09-02|Underclassman|-0.7738
2005-09-09|An Unfinished Life|-0.7155
2005-09-09|Side Effects|-0.7765
2005-09-09|The Exorcism of Emily Rose|3.1707
2005-09-09|The Man|-0.5835
2005-09-16|Chocolate: Deep Dark Secrets|-0.9510
2005-09-16|Cry Wolf|9.0477
2005-09-16|Just Like Heaven|-0.1669
2005-09-16|Lord of War|-0.4250
2005-09-16|Proof|-0.6232
2005-09-16|The Corpse Bride|0.7786
2005-09-16|Thumbsucker|-0.6678
2005-09-16|Venom|-0.9647
2005-09-23|A History of Violence|-0.0158
2005-09-23|Dear Wendy|-0.9971
2005-09-23|Dil Jo Bhi Kahey...|-0.9192
2005-09-23|Flightplan|0.6310
2005-09-23|Oliver Twist|-0.9681
2005-09-23|Roll Bounce|0.7381
2005-09-28|Forty Shades of Blue|-0.9494
2005-09-30|Capote|3.1072
2005-09-30|Duma|-0.9275
2005-09-30|Into the Blue|-0.6244
2005-09-30|MirrorMask|-0.7838
2005-09-30|Serenity|-0.3458
2005-09-30|The Greatest Game Ever Played|-0.3867
2005-10-05|The Squid and the Whale|3.9152
2005-10-05|Wallace & Gromit: The Curse of the Were-Rabbit|0.8690
2005-10-07|Good Night, and Good Luck|3.5002
2005-10-07|Two For the Money|0.1496
2005-10-07|Waiting...|13.3329
2005-10-14|Domino|-0.7966
2005-10-14|Elizabethtown|-0.5028
2005-10-14|The Fog|0.6395
2005-10-14|Where the Truth Lies|-0.9651
2005-10-21|Doom|-0.5970
2005-10-21|Kiss Kiss, Bang Bang|-0.7176
2005-10-21|North Country|-0.3892
2005-10-21|The Californians|-0.9917
2005-10-21|The Work and the Glory II: American Zion|-0.6885
2005-10-28|Saw II|16.4050
2005-10-28|The Legend of Zorro|-0.4303
2005-10-28|The Weather Man|-0.3759
2005-11-04|Chicken Little|1.2564
2005-11-04|I Love Your Work|-0.9980
2005-11-04|Jarhead|-0.1299
2005-11-09|Get Rich or Die Tryin'|-0.2255
2005-11-11|Derailed|0.6373
2005-11-11|Pride and Prejudice|0.3705
2005-11-11|Zathura|-0.5685
2005-11-18|Harry Potter and the Goblet of Fire|0.9334
2005-11-18|Walk the Line|3.1214
2005-11-23|Rent|-0.2731
2005-11-23|Syriana|0.0165
2005-11-23|The Libertine|-0.7802
2005-11-23|Yours, Mine and Ours|0.1858
2005-12-02|Aeon Flux|-0.5299
2005-12-02|Transamerica|8.0153
2005-12-07|The World's Fastest Indian|-0.7949
2005-12-09|Brokeback Mountain|4.9744
2005-12-09|Memoirs of a Geisha|-0.3293
2005-12-09|Mrs Henderson Presents|-0.4482
2005-12-09|The Chronicles of Narnia: The Lion, the Witch and the Wardrobe|0.6206
2005-12-14|King Kong|0.0535
2005-12-16|Hoodwinked|1.9364
2005-12-16|The Family Stone|2.3368
2005-12-16|The Producers|-0.5689
2005-12-21|Cheaper by the Dozen 2|0.3762
2005-12-21|Fun With Dick And Jane|-0.2104
2005-12-21|The White Countess|-0.8956
2005-12-23|Cache|-0.5441
2005-12-23|Munich|-0.3683
2005-12-25|The New World|-0.5763
2005-12-25|Wolf Creek|13.7149
2005-12-28|Match Point|0.5393
2005-12-30|The Matador|0.2579
2006-01-06|BloodRayne|-0.9038
2006-01-06|Fateless|-0.9836
2006-01-06|Grandma's Boy|0.2180
2006-01-06|Hostel|8.8597
2006-01-13|Last Holiday|-0.1467
2006-01-20|End of the Spear|0.1749
2006-01-20|Underworld: Evolution|0.3849
2006-01-27|Big Momma's House 2|0.7541
2006-01-27|Bubble|-0.9091
2006-01-27|Imagine Me & You|-0.9149
2006-01-27|Manderlay|-0.9948
2006-01-27|Nanny McPhee|0.8912
2006-01-27|Rang De Basanti|-0.5853
2006-01-27|Tristram Shandy: A Cock and Bull Story|-0.7361
2006-02-03|When a Stranger Calls|2.1907
2006-02-10|Curious George|0.1728
2006-02-10|Final Destination 3|1.1639
2006-02-10|London|-0.9937
2006-02-17|Date Movie|1.4274
2006-02-17|Eight Below|1.0403
2006-02-17|Nochnoy dozor|-0.6423
2006-02-17|Winter Passing|-0.9693
2006-02-24|Doogal|-0.6211
2006-02-24|Madea's Family Reunion|5.3258
2006-02-24|Running Scared|-0.5968
2006-02-24|Tsotsi|-0.0291
2006-03-03|16 Blocks|-0.1801
2006-03-03|Aquamarine|0.5498
2006-03-03|Block Party|2.9062
2006-03-03|Joyeux Noel|-0.9521
2006-03-03|Ultraviolet|-0.3826
2006-03-10|Failure to Launch|0.7743
2006-03-10|The Hills Have Eyes|1.4576
2006-03-10|The Shaggy Dog|0.0187
2006-03-17|Find Me Guilty|-0.9097
2006-03-17|She's the Man|0.3556
2006-03-17|Sommersturm|-0.9683
2006-03-17|Thank You For Smoking|2.3058
2006-03-17|V for Vendetta|0.4102
2006-03-24|Boynton Beach Club|0.0784
2006-03-24|Inside Man|0.7727
2006-03-24|Larry the Cable Guy: Health Inspector|-0.0776
2006-03-24|Lonesome Jim|-0.6916
2006-03-24|Stay Alive|0.1543
2006-03-31|ATL|0.2453
2006-03-31|Basic Instinct 2|-0.9151
2006-03-31|Brick|3.6128
2006-03-31|Ice Age: The Meltdown|1.6044
2006-03-31|Marilyn Hotchkiss' Ballroom Dancing and Charm School|-0.8603
2006-03-31|Slither|-0.4884
2006-04-07|Friends with Money|1.0567
2006-04-07|Lucky Number Slevin|-0.1668
2006-04-07|Phat Girlz|1.3537
2006-04-07|Simon|-0.9969
2006-04-07|Take the Lead|0.1581
2006-04-07|The Benchwarmers|0.7098
2006-04-12|Sisters in Law|-0.8890
2006-04-14|Hard Candy|0.0786
2006-04-14|Scary Movie 4|1.2678
2006-04-14|The Wild|-0.5327
2006-04-21|American Dreamz|-0.5698
2006-04-21|In Her Line of Fire|-0.9991
2006-04-21|Silent Hill|-0.0603
2006-04-21|The Sentinel|-0.3953
2006-04-28|Akeelah and the Bee|1.3561
2006-04-28|Clean|12.8711
2006-04-28|Grip: A Criminal's Story|-0.8887
2006-04-28|RV|0.3041
2006-04-28|Stick It|0.3455
2006-04-28|The Lost City|-0.7412
2006-04-28|United 93|0.7537
2006-04-28|Water|0.8430
2006-05-05|Wu ji|-0.9777
2006-05-05|An American Haunting|0.1641
2006-05-05|Chinjeolhan geumjassi|-0.9530
2006-05-05|Hoot|-0.4588
2006-05-05|Mission: Impossible III|-0.1100
2006-05-12|Goal!|-0.8702
2006-05-12|Just My Luck|-0.3812
2006-05-12|Keeping Up with the Steins|-0.1322
2006-05-12|Poseidon|-0.6208
2006-05-19|See No Evil|0.8791
2006-05-19|The Da Vinci Code|0.7403
2006-05-26|Cavite|9.0101
2006-05-26|X-Men: The Last Stand|0.1160
2006-06-02|District B13|-0.9200
2006-06-02|The Break Up|1.2847
2006-06-06|The Omen|1.1843
2006-06-09|Cars|2.4869
2006-06-16|Nacho Libre|1.5062
2006-06-16|The Fast and the Furious: Tokyo Drift|-0.2633
2006-06-16|The Lake House|0.3083
2006-06-16|Wordplay|5.2425
2006-06-23|Click|0.6649
2006-06-23|Krrish|-0.8569
2006-06-23|Say Uncle|-0.9973
2006-06-28|Strangers with Candy|0.0363
2006-06-28|Superman Returns|-0.1374
2006-06-30|The Devil Wears Prada|2.5640
2006-07-07|A Scanner Darkly|-0.7249
2006-07-07|Once in a Lifetime: the Extraordinary Story of the New York Cosmos|-0.8554
2006-07-07|Pirates of the Caribbean: Dead Man's Chest|0.8814
2006-07-14|Edmond|-0.9868
2006-07-14|Little Man|-0.0838
2006-07-14|You, Me and Dupree|0.4037
2006-07-21|Clerks II|3.8296
2006-07-21|Lady in the Water|-0.4362
2006-07-21|Monster House|-0.0179
2006-07-21|The Case of the Grinning Cat|-0.9648
2006-07-26|Little Miss Sunshine|6.4864
2006-07-28|Miami Vice|-0.5298
2006-07-28|Scoop|1.6314
2006-07-28|The Ant Bully|-0.3746
2006-08-04|Barnyard|0.4270
2006-08-04|Bon Cop, Bad Cop|0.5839
2006-08-04|Quinceanera|3.2317
2006-08-04|Talladega Nights: The Ballad of Ricky Bobby|1.0303
2006-08-04|The Descent|2.7178
2006-08-04|The Night Listener|0.9591
2006-08-09|World Trade Center|0.0812
2006-08-11|Zoom|-0.6574
2006-08-11|Casa de Areia|-0.8562
2006-08-11|Conversations with Other Women|-0.1568
2006-08-11|Kabhi Alvida Naa Kehna|-0.6953
2006-08-11|Pulse|1.7019
2006-08-11|Step Up|4.4440
2006-08-18|10th & Wolf|-0.9932
2006-08-18|Snakes on a Plane|0.0309
2006-08-18|The Illusionist|1.4163
2006-08-18|Trust the Man|-0.8299
2006-08-25|Idlewild|-0.1553
2006-08-25|The Quiet|-0.5762
2006-09-01|Crank|1.3199
2006-09-01|Crossover|0.2517
2006-09-01|Lage Raho Munnabhai|-0.1787
2006-09-01|Mutual Appreciation|2.4503
2006-09-08|Sherrybaby|-0.9004
2006-09-08|The Covenant|0.1682
2006-09-08|Tom yum goong|1.1130
2006-09-15|Beer League|-0.8304
2006-09-15|Gridiron Gang|0.2811
2006-09-15|The Black Dahlia|-0.6221
2006-09-22|All the King's Men|-0.8687
2006-09-22|Feast|-0.9825
2006-09-22|Flyboys|-0.7818
2006-09-22|Jackass Number Two|5.6162
2006-09-27|The Last King of Scotland|1.9344
2006-09-29|Facing the Giants|100.7833
2006-09-29|Open Season|0.0012
2006-09-29|School for Scoundrels|-0.1096
2006-09-30|The Queen|2.7628
2006-10-06|Employee of the Month|1.8445
2006-10-06|Little Children|-0.6098
2006-10-06|Shortbus|-0.0074
2006-10-06|The Departed|0.4812
2006-10-06|The Texas Chainsaw Massacre: The Beginning|1.4699
2006-10-13|Alex Rider: Operation Stormbreaker|-0.9835
2006-10-13|Infamous|-0.9114
2006-10-13|Man of the Year|0.8721
2006-10-13|One Night with the King|-0.3302
2006-10-13|The Grudge 2|0.9572
2006-10-13|The Marine|0.2563
2006-10-18|51 Birch Street|-0.7580
2006-10-20|Flags of Our Fathers|-0.3660
2006-10-20|Flicka|0.4000
2006-10-20|Marie Antoinette|-0.6009
2006-10-20|Running With Scissors|-0.4328
2006-10-20|The Prestige|0.3272
2006-10-27|Babel|0.7151
2006-10-27|Catch a Fire|-0.6929
2006-10-27|Saw III|7.0239
2006-11-03|Borat|6.1392
2006-11-03|Flushed Away|-0.5660
2006-11-03|Unknown|-0.9929
2006-11-03|Volver|0.3723
2006-11-10|A Good Year|-0.7869
2006-11-10|Come Early Morning|-0.9801
2006-11-10|Copying Beethoven|-0.9676
2006-11-10|Fur|-0.9867
2006-11-10|Harsh Times|0.6690
2006-11-10|Stranger Than Fiction|0.3478
2006-11-17|Bobby|-0.1969
2006-11-17|Casino Royale|0.6408
2006-11-17|For Your Consideration|-0.5375
2006-11-17|Happy Feet|1.3294
2006-11-17|Let's Go to Prison|0.1575
2006-11-21|The History Boys|-0.2621
2006-11-22|Deja Vu|-0.1995
2006-11-22|Opal Dream|-0.9984
2006-11-22|The Fountain|-0.7102
2006-12-01|The Nativity Story|0.0751
2006-12-01|Turistas|-0.2972
2006-12-08|Apocalypto|0.2717
2006-12-08|Blood Diamond|-0.4262
2006-12-08|The Holiday|-0.2555
2006-12-08|Unaccompanied Minors|-0.3338
2006-12-15|Arthur and the Invisibles|-0.8108
2006-12-15|Charlotte's Web|0.0059
2006-12-15|Dreamgirls|0.3782
2006-12-15|Eragon|-0.2497
2006-12-15|The Good German|-0.9591
2006-12-15|The Pursuit of Happyness|1.9561
2006-12-20|Letters from Iwo Jima|0.0582
2006-12-20|The Painted Veil|-0.5845
2006-12-21|Man cheng jin dai huang jin jia|-0.8541
2006-12-21|Venus|-0.4421
2006-12-22|Night at the Museum|1.2806
2006-12-25|Black Christmas|0.8040
2006-12-25|Children of Men|-0.5322
2006-12-25|Notes on a Scandal|-0.3633
2006-12-27|Perfume: The Story of a Murderer|-0.9651
2006-12-29|El Laberinto del Fauno|1.3522
2006-12-29|Factory Girl|-0.7626
2006-12-29|Miss Potter|-0.8998
2006-12-29|The Dead Girl|-0.9940
