2004-08-27|The Brown Bunny|10000000|366301|630427|996728|Original
2007-12-25|The Bucket List|45000000|93466502|174310293|267776795|Original
2001-12-07|The Business of Strangers|6000000|1030920|1290920|2321840|Original
2004-01-23|The Butterfly Effect|13000000|57924679|96046844|153971523|Original
1996-06-14|The Cable Guy|47000000|60240295|102825796|163066091|Original
2005-10-21|The Californians|500000|4134|\N|4134|Original
2002-03-01|The Calling|160000|32092|\N|32092|Original
2006-07-21|The Case of the Grinning Cat|200000|7033|\N|7033|Real Events
2003-11-21|The Cat in the Hat|109000000|101018283|133818283|234836566|Adapted
2005-08-26|The Cave|30000000|15007991|27147991|42155982|Original
2000-08-18|The Cell|35000000|61280963|\N|61280963|Original
2011-08-05|The Change-Up|52000000|37081475|75658036|112739511|Original
1936-10-20|The Charge of the Light Brigade|1200000|\N|\N|0|Real Events
2008-05-23|The Children of Huang Shi|20000000|1031872|5527507|6559379|Real Events
2008-05-16|The Chronicles of Narnia: Prince Caspian|225000000|141621490|419490286|561111776|Adapted
2005-12-09|The Chronicles of Narnia: The Lion, the Witch and the Wardrobe|180000000|291710957|748806957|1040517914|Adapted
2004-06-11|The Chronicles of Riddick|120000000|57712751|107212751|164925502|Original
2005-08-05|The Chumscrubber|6800000|49526|\N|49526|Original
2010-04-16|The City of Your Final Destination|8300000|493296|1353296|1846592|Adapted
2000-12-29|The Claim|13000000|622023|\N|622023|Adapted
1986-01-17|The Clan of the Cave Bear|15000000|1953732|\N|1953732|Adapted
1994-07-20|The Client|45000000|92115211|117615211|209730422|Adapted
1985-12-18|The Color Purple|15000000|93589701|\N|93589701|Adapted
2003-12-25|The Company|15000000|2281585|3396508|5678093|Original
2011-04-15|The Conspirator|25000000|11538204|15245627|26783831|Real Events
2005-08-31|The Constant Gardener|25500000|33579798|81079798|114659596|Adapted
2000-10-13|The Contender|9000000|17804273|\N|17804273|Original
1974-04-07|The Conversation|1600000|4420000|\N|4420000|Original
2004-09-03|The Cookout|16000000|11540112|\N|11540112|Original
2003-11-26|The Cooler|4000000|8291572|10464788|18756360|Original
2003-03-28|The Core|85000000|31111260|74132631|105243891|Original
2005-09-16|The Corpse Bride|30000000|53359111|117359111|170718222|Adapted
1999-03-12|The Corruptor|10000000|15164492|19700000|34864492|Original
1984-12-14|The Cotton Club|48000000|25928721|\N|25928721|Original
2002-01-25|The Count of Monte Cristo|40000000|54228104|\N|54228104|Adapted
2002-07-26|The Country Bears|20000000|16988996|\N|16988996|Spin\NOff
2006-09-08|The Covenant|20000000|23364784|38164784|61529568|Comics
1996-05-03|The Craft|15000000|24769466|55669466|80438932|Original
2010-02-26|The Crazies|19000000|39123589|54956140|94079729|Remake
2000-08-25|The Crew|23000000|13019253|\N|13019253|Original
2009-11-27|The Cry of the Owl|11500000|\N|\N|0|Adapted
1992-11-25|The Crying Game|4000000|62546695|\N|62546695|Original
2008-12-25|The Curious Case of Benjamin Button|160000000|127509326|329809326|457318652|Adapted
2001-08-24|The Curse of the Jade Scorpion|26000000|7496522|18496522|25993044|Original
2006-05-19|The Da Vinci Code|125000000|217536138|757236138|974772276|Adapted
2009-10-09|The Damned United|6400000|449865|4054204|4504069|Adapted
2002-06-14|The Dangerous Lives of Altar Boys|12000000|1779284|\N|1779284|Adapted
1993-04-23|The Dark Half|15000000|9579068|\N|9579068|Adapted
2008-07-18|The Dark Knight|185000000|533345358|1001945358|1535290716|Comics
2012-07-20|The Dark Knight Rises|250000000|\N|\N|0|Comics
2011-12-25|The Darkest Hour|34800000|21443494|59515589|80959083|Original
2004-05-28|The Day After Tomorrow|125000000|186740799|544272402|731013201|Original
2008-12-12|The Day the Earth Stood Still|80000000|79366978|233066978|312433956|Remake
2006-12-29|The Dead Girl|3300000|19875|\N|19875|Original
1983-10-21|The Dead Zone|10000000|20766000|\N|20766000|Adapted
2007-09-04|The Death and Life of Bobby Z|8000000|\N|414617|414617|Adapted
2001-08-08|The Deep End|3000000|8823109|10091739|18914848|Adapted
1999-03-12|The Deep End of the Ocean|40000000|13508635|\N|13508635|Adapted
1979-01-01|The Deer Hunter|15000000|50000000|\N|50000000|Original
2006-10-06|The Departed|90000000|133311000|290539042|423850042|Remake
2006-08-04|The Descent|7000000|26024456|57029609|83054065|Original
2006-06-30|The Devil Wears Prada|35000000|124740460|326551094|451291554|Adapted
2011-07-29|The Devil's Double|19100000|1361512|2406666|3768178|Real Events
1997-03-26|The Devil's Own|90000000|42885593|140900000|183785593|Adapted
2005-07-22|The Devil's Rejects|7000000|17044981|20940428|37985409|Original
2011-01-14|The Dilemma|70000000|48475290|70546865|119022155|Original
2007-11-30|The Diving Bell and the Butterfly|14000000|5990075|19689095|25679170|Adapted
1991-03-01|The Doors|40000000|34416893|\N|34416893|Real Events
1998-01-16|The Dress|2650000|16556|\N|16556|Original
2005-08-05|The Dukes of Hazzard|53000000|80270227|110993895|191264122|TV
2002-11-22|The Emperor's Club|12500000|14060950|16124074|30185024|Adapted
2000-12-15|The Emperor's New Groove|100000000|89296573|169296573|258593146|Original
1999-12-03|The End of the Affair|23000000|10660147|\N|10660147|Adapted
1996-11-15|The English Patient|35000000|78716374|231716374|310432748|Adapted
2005-09-09|The Exorcism of Emily Rose|18000000|75072454|144216468|219288922|Real Events
1973-12-26|The Exorcist|12000000|204868002|402735134|607603136|Adapted
2010-08-13|The Expendables|82000000|103068524|266150548|369219072|Original
2010-03-12|The Exploding Girl|40000|25572|\N|25572|Original
2008-10-10|The Express|37500000|9793406|9808102|19601508|Adapted
2008-02-01|The Eye|12000000|31418697|56918697|88337394|Remake
1998-12-25|The Faculty|15000000|40283321|\N|40283321|Original
2000-12-22|The Family Man|60000000|75764085|124715863|200479948|Original
2005-12-16|The Family Stone|18000000|60062868|91762868|151825736|Original
1996-08-16|The Fan|55000000|18582965|\N|18582965|Adapted
2001-06-22|The Fast and the Furious|38000000|144512310|206512310|351024620|Adapted
2006-06-16|The Fast and the Furious: Tokyo Drift|85000000|62615510|157794205|220409715|Adapted
1997-05-09|The Fifth Element|95000000|63570862|263900000|327470862|Original
2010-12-10|The Fighter|11000000|93617009|129217009|222834018|Real Events
2009-08-28|The Final Destination|40000000|66477700|187384627|253862327|Original
1993-06-30|The Firm|42000000|158340892|270340892|428681784|Adapted
1996-09-20|The First Wives Club|30000000|105489203|181489203|286978406|Adapted
1994-05-27|The Flintstones|45000000|130531208|358500000|489031208|TV
2000-04-28|The Flintstones in Viva Rock Vegas|58000000|35231365|59431365|94662730|TV
2012-01-20|The Flowers of War|100000000|289945|83289945|83579890|Original
2005-10-14|The Fog|18000000|29511112|37048526|66559638|Remake
2008-04-18|The Forbidden Kingdom|55000000|52075270|129075270|181150540|Adapted
2004-09-24|The Forgotten|50000000|66711892|117211892|183923784|Original
2001-04-27|The Forsaken|5000000|6755271|\N|6755271|Original
2006-11-22|The Fountain|35000000|10144010|15461638|25605648|Original
2002-09-20|The Four Feathers|35000000|18306166|29882645|48188811|Adapted
1981-05-22|The Four Seasons|6500000|42488161|\N|42488161|Original
2009-11-06|The Fourth Kind|10000000|26218170|49488788|75706958|Original
1974-12-17|The Front Page|4000000|15000000|\N|15000000|Adapted
1993-08-06|The Fugitive|44000000|183875760|353715317|537591077|TV
1997-08-13|The Full Monty|3500000|45950122|257938649|303888771|Original
1996-11-01|The Funeral|12500000|1212799|1412799|2625598|Original
2011-07-29|The Future|1000000|568662|\N|568662|Original
1997-09-12|The Game|50000000|48265581|\N|48265581|Original
2005-04-22|The Game of Their Lives|20000000|375474|\N|375474|Adapted
2007-09-28|The Game Plan|22000000|90648202|147914546|238562748|Original
1999-06-18|The General's Daughter|60000000|102705852|149705852|252411704|Adapted
1996-10-11|The Ghost and the Darkness|55000000|38564422|\N|38564422|Real Events
2010-02-19|The Ghost Writer|45000000|15541549|63241549|78783098|Adapted
2000-12-19|The Gift|10000000|12008642|44567606|56576248|Original
2004-04-09|The Girl Next Door|25000000|14589444|18589444|33178888|Original
2011-12-21|The Girl with the Dragon Tattoo|90000000|102515793|229654676|332170469|Adapted
2001-09-14|The Glass House|22000000|17951431|22861785|40813216|Original
1996-10-04|The Glimmer Man|45000000|20404841|36404841|56809682|Original
1986-12-12|The Golden Child|12000000|79817937|\N|79817937|Original
2006-12-15|The Good German|32000000|1308696|\N|1308696|Adapted
2002-08-07|The Good Girl|8000000|14018296|16856124|30874420|Original
2010-02-19|The Good Guy|10000000|100688|\N|100688|Original
2010-04-30|The Good Heart|3800000|20930|340930|361860|Original
2007-10-05|The Good Night|15000000|22441|\N|22441|Original
2003-04-02|The Good Thief|30000000|3517797|6460758|9978555|Remake
2009-08-14|The Goods: Live Hard, Sell Hard|10000000|15122676|15297318|30419994|Original
2003-09-26|The Gospel of John|11000000|4068087|4246765|8314852|Original
2008-03-21|The Grand|3000000|115879|\N|115879|Original
2007-12-25|The Great Debaters|15000000|30226144|\N|30226144|Real Events
2005-08-12|The Great Raid|60000000|10166502|10597070|20763572|Adapted
1979-02-02|The Great Train Robbery|6000000|391942|\N|391942|Adapted
2005-09-30|The Greatest Game Ever Played|25000000|15331289|15425073|30756362|Adapted
2011-04-22|The Greatest Movie Ever Sold|1800000|638476|\N|638476|Real Events
1965-02-15|The Greatest Story Ever Told|20000000|15473333|\N|15473333|Adapted
2011-01-14|The Green Hornet|110000000|98780042|227983150|326763192|TV
1999-12-10|The Green Mile|60000000|136801374|290701374|427502748|Adapted
2012-01-27|The Grey|25000000|51481759|53681759|105163518|Original
2004-10-22|The Grudge|10000000|110359362|187281115|297640477|Remake
2006-10-13|The Grudge 2|20000000|39143839|70743839|109887678|Remake
2011-07-29|The Guard|6000000|5359774|15944629|21304403|Original
2003-01-31|The Guru|11000000|3051221|23788368|26839589|Original
2009-06-05|The Hangover|35000000|277322503|469553471|746875974|Original
2008-06-13|The Happening|60000000|64506874|163403799|227910673|Original
1999-07-23|The Haunting|80000000|91188905|180188905|271377810|Adapted
2005-03-18|The Helix... Loaded|1000000|3700|\N|3700|Original
2011-08-10|The Help|25000000|169705587|208505587|378211174|Adapted
2006-03-10|The Hills Have Eyes|17000000|41778863|69623713|111402576|Remake
2007-03-23|The Hills Have Eyes II|15000000|20804166|37466538|58270704|Remake
2006-11-21|The History Boys|3700000|2730296|13425589|16155885|Adapted
2011-05-10|The Hit List|6000000|\N|\N|0|Original
2005-04-29|The Hitchhiker's Guide to the Galaxy|45000000|51019112|104019112|155038224|Adapted
2007-04-06|The Hoax|25000000|7164995|\N|7164995|Real Events
2012-12-14|The Hobbit: An Unexpected Journey|270000000|\N|\N|0|Adapted
2013-12-13|The Hobbit: There and Back Again|270000000|\N|\N|0|Adapted
2006-12-08|The Holiday|85000000|63280000|205190324|268470324|Original
2005-06-10|The Honeymooners|27000000|12834849|13174426|26009275|TV
2009-09-11|The Horse Boy|160000|156612|\N|156612|Real Events
1998-05-15|The Horse Whisperer|60000000|75383563|186883563|262267126|Adapted
1996-04-19|The Horseman on the Roof|35000000|1320043|\N|1320043|Adapted
1984-03-09|The Hotel New Hampshire|7500000|5142858|\N|5142858|Adapted
2002-12-27|The Hours|25000000|41675994|97030468|138706462|Adapted
2008-08-22|The House Bunny|25000000|48237389|70237389|118474778|Original
2000-12-22|The House of Mirth|10000000|3041803|\N|3041803|Adapted
2003-10-10|The House of the Dead|7000000|10199354|13767816|23967170|Video Game
1994-03-11|The Hudsucker Proxy|40000000|2816518|14938149|17754667|Original
1996-06-21|The Hunchback of Notre Dame|100000000|100138851|325500000|425638851|Adapted
2012-03-23|The Hunger Games|80000000|253006396|384606396|637612792|Adapted
1990-03-02|The Hunt for Red October|30000000|120709866|200500000|321209866|Adapted
2003-03-14|The Hunted|55000000|34234008|45016494|79250502|Original
1999-12-29|The Hurricane|38000000|50699241|73956241|124655482|Real Events
2009-06-26|The Hurt Locker|15000000|17017811|49678776|66696587|Original
1984-03-16|The Ice Pirates|9000000|13075390|\N|13075390|Original
1997-09-27|The Ice Storm|18000000|8038061|16011975|24050036|Adapted
2011-10-07|The Ides of March|23000000|40962534|54922340|95884874|Adapted
2006-08-18|The Illusionist|16500000|39868642|84276175|124144817|Adapted
2009-12-25|The Imaginarium of Doctor Parnassus|30000000|7689607|58693128|66382735|Original
2002-05-22|The Importance of Being Earnest|15000000|8378141|\N|8378141|Adapted
2000-07-19|The In Crowd|15000000|5217498|\N|5217498|Original
2011-08-19|The Inbetweeners Movie|5700000|\N|21715097|21715097|TV
2008-06-13|The Incredible Hulk|137500000|134806913|263417913|398224826|Comics
2004-11-05|The Incredibles|92000000|261441092|632882184|894323276|Original
1995-06-16|The Incredibly True Adventure of Two Girls in Love|250000|2210408|2477155|4687563|Original
1995-07-14|The Indian in the Cupboard|45000000|35627222|\N|35627222|Adapted
2009-09-18|The Informant|22000000|33316821|41771168|75087989|Adapted
2009-04-24|The Informers|18000000|315000|\N|315000|Adapted
1994-04-22|The Inkwell|8000000|8864699|\N|8864699|Original
1999-11-05|The Insider|68000000|28965197|60265197|89230394|Adapted
2009-02-13|The International|50000000|25450527|53850527|79301054|Original
2005-04-22|The Interpreter|90000000|72708161|163954076|236662237|Original
2007-08-17|The Invasion|80000000|15074191|40147042|55221233|Remake
2009-10-02|The Invention of Lying|18500000|18451251|32679264|51130515|Original
1999-08-04|The Iron Giant|50000000|23159305|31333917|54493222|Adapted
1980-06-13|The Island|22000000|15716828|\N|15716828|Adapted
2005-07-22|The Island|120000000|35818913|163018913|198837826|Original
1996-08-23|The Island of Dr. Moreau|40000000|27682712|\N|27682712|Adapted
2003-05-30|The Italian Job|60000000|106126012|175826012|281952024|Remake
1997-11-14|The Jackal|60000000|54956941|159356941|214313882|Remake
2005-03-04|The Jacket|28500000|6301131|15452978|21754109|Original
1995-02-03|The Jerky Boys|4000000|7555256|\N|7555256|Original
1994-12-23|The Jungle Book|27000000|44342956|\N|44342956|Adapted
2003-02-14|The Jungle Book 2|20000000|47901582|135703599|183605181|Adapted
1996-02-02|The Juror|44000000|22730924|35000000|57730924|Adapted
2010-06-11|The Karate Kid|40000000|176591618|359091618|535683236|Remake
1977-08-10|The Kentucky Fried Movie|600000|15000000|20000000|35000000|Original
2000-07-07|The Kid|65000000|69688384|\N|69688384|Original
2010-07-09|The Kids Are All Right|4000000|20811365|35047001|55858366|Original
2010-11-26|The King's Speech|15000000|138797449|427374139|566171588|Original
2007-09-28|The Kingdom|72500000|47467250|86509602|133976852|Original
2008-12-12|The Kings of Appletown|7000000|\N|\N|0|Original
2007-12-14|The Kite Runner|20000000|15800078|73222245|89022323|Adapted
2000-10-13|The Ladies Man|11000000|13592872|13719474|27312346|Original
2004-03-26|The Ladykillers|35000000|39692139|77392139|117084278|Remake
2006-06-16|The Lake House|40000000|52330111|114830111|167160222|Remake
1988-11-18|The Land Before Time|12300000|48092846|81972846|130065692|Original
2010-07-01|The Last Airbender|150000000|131772187|319713881|451486068|TV
2001-10-19|The Last Castle|60000000|18208078|20541668|38749746|Original
1987-11-20|The Last Emperor|25000000|43984000|\N|43984000|Adapted
2010-08-27|The Last Exorcism|1800000|41034350|67357714|108392064|Original
2011-04-01|The Last Godfather|13400000|164247|\N|164247|Original
2006-09-27|The Last King of Scotland|6000000|17606684|48363516|65970200|Adapted
2007-08-17|The Last Legion|67000000|5932060|25332060|31264120|Adapted
1992-09-25|The Last of the Mohicans|40000000|75505856|\N|75505856|Adapted
2003-12-05|The Last Samurai|120000000|111110575|456810575|567921150|Original
2004-09-24|The Last Shot|40000000|463730|\N|463730|Real Events
2007-02-09|The Last Sin Eater|2200000|388390|\N|388390|Adapted
2010-03-31|The Last Song|20000000|62950384|88170291|151120675|Adapted
2010-01-15|The Last Station|18000000|6617867|13723933|20341800|Adapted
1988-08-12|The Last Temptation of Christ|7000000|8373585|\N|8373585|Adapted
1992-03-06|The Lawnmower Man|10000000|32100816|\N|32100816|Original
2003-07-11|The League of Extraordinary Gentlemen|78000000|66465204|179265204|245730408|Comics
2000-11-03|The Legend of Bagger Vance|60000000|30695227|39235486|69930713|Adapted
2000-10-20|The Legend of Drunken Master|2000000|11546543|\N|11546543|Original
1981-05-22|The Legend of the Lone Ranger|18000000|13400000|\N|13400000|Remake
2005-10-28|The Legend of Zorro|80000000|45575336|141475336|187050672|Remake
2005-11-23|The Libertine|22000000|4835065|9448623|14283688|Adapted
2004-12-10|The Life Aquatic with Steve Zissou|50000000|24006726|34806726|58813452|Original
1979-08-17|The Life of Brian|4000000|20008693|36000000|56008693|Original
2003-02-21|The Life of David Gale|50000000|19694635|28920188|48614823|Original
1999-10-08|The Limey|10000000|3193102|6030047|9223149|Original
2011-03-18|The Lincoln Lawyer|40000000|58009200|85507593|143516793|Adapted
1994-06-15|The Lion King|79300000|422780140|952880140|1375660280|Original
2000-10-27|The Little Vampire|22000000|13555988|\N|13555988|Adapted
1987-07-31|The Living Daylights|40000000|51185000|191200000|242385000|Adapted
2003-05-02|The Lizzie McGuire Movie|15000000|42734455|55534455|98268910|TV
2010-12-31|The Lone Ranger|215000000|\N|\N|0|TV
1996-10-11|The Long Kiss Goodnight|65000000|33447612|\N|33447612|Original
1980-05-16|The Long Riders|10000000|15198912|\N|15198912|Original
1962-10-04|The Longest Day|10000000|39100000|50100000|89200000|Real Events
2005-05-27|The Longest Yard|82000000|158119460|190320568|348440028|Remake
2008-08-22|The Longshots|23000000|11511323|11742143|23253466|Real Events
2012-03-02|The Lorax|67500000|190133010|227533010|417666020|Adapted
2001-12-19|The Lord of the Rings: The Fellowship of the Ring|109000000|315544750|869390266|1184935016|Adapted
2003-12-17|The Lord of the Rings: The Return of the King|94000000|377845905|1141408667|1519254572|Adapted
2002-12-18|The Lord of the Rings: The Two Towers|94000000|342548984|927048984|1269597968|Adapted
2010-04-23|The Losers|25000000|23591432|26714018|50305450|Comics
2006-04-28|The Lost City|9600000|2484186|3650302|6134488|Original
1997-05-23|The Lost World: Jurassic Park|75000000|229086679|786686679|1015773358|Adapted
1999-05-21|The Love Letter|15000000|8322608|\N|8322608|Adapted
2009-12-11|The Lovely Bones|95000000|44114232|94894448|139008680|Adapted
2008-09-26|The Lucky Ones|14000000|266967|\N|266967|Original
2001-12-21|The Majestic|72000000|27796042|37306334|65102376|Original
2005-09-09|The Man|20000000|8330720|10393696|18724416|Original
2007-10-19|The Man From Earth|200000|\N|\N|0|Original
1982-11-03|The Man From Snowy River|5000000|20659423|\N|20659423|Original
1998-03-13|The Man in the Iron Mask|35000000|56968169|\N|56968169|Adapted
1997-11-14|The Man Who Knew Too Little|20000000|13801755|\N|13801755|Adapted
1974-12-20|The Man with the Golden Gun|7000000|21000000|97600000|118600000|Adapted
2004-07-30|The Manchurian Candidate|80000000|65948711|96148711|162097422|Remake
2006-10-13|The Marine|15000000|18844784|22165608|41010392|Original
1994-07-29|The Mask|18000000|119920129|351620129|471540258|Comics
1998-07-17|The Mask of Zorro|65000000|93828745|233700000|327528745|Remake
2002-08-02|The Master of Disguise|16000000|40363530|\N|40363530|Original
2005-12-30|The Matador|10000000|12578537|17290120|29868657|Original
1999-03-31|The Matrix|65000000|171479930|460279930|631759860|Original
2003-05-15|The Matrix Reloaded|127000000|281553689|738576929|1020130618|Original
2003-11-05|The Matrix Revolutions|110000000|139259759|424259759|563519518|Original
2011-01-28|The Mechanic|42500000|29121498|61980729|91102227|Remake
2003-08-22|The Medallion|41000000|22108977|\N|22108977|Original
2009-11-06|The Men Who Stare at Goats|24000000|32428195|67348218|99776413|Adapted
2004-12-29|The Merchant of Venice|30000000|3765585|18765585|22531170|Adapted
2009-11-13|The Messenger|6500000|1109660|1409660|2519320|Original
1999-11-12|The Messenger: The Story of Joan of Arc|50000000|14271297|\N|14271297|Real Events
2007-02-02|The Messengers|16000000|35374833|53774833|89149666|Original
2001-03-02|The Mexican|40000000|66808615|145238250|212046865|Original
1992-10-02|The Mighty Ducks|10000000|50752337|\N|50752337|Original
2011-10-21|The Mighty Macs|7000000|1891936|\N|1891936|Real Events
2004-02-06|The Miracle|28000000|64378093|64445708|128823801|Real Events
1996-11-15|The Mirror Has Two Faces|42000000|41267469|\N|41267469|Original
2003-11-26|The Missing|65000000|26900336|38253433|65153769|Adapted
2007-11-21|The Mist|13000000|25593755|54777490|80371245|Adapted
2004-01-01|The Mongol King|7000|900|\N|900|Original
2002-01-25|The Mothman Prophecies|42000000|35228696|54639865|89868561|Adapted
2004-05-07|The Mudge Boy|800000|62544|\N|62544|Original
1999-05-07|The Mummy|80000000|155385488|416385488|571770976|Remake
2001-05-04|The Mummy Returns|98000000|202007640|433007640|635015280|Remake
2008-08-01|The Mummy: Tomb of the Dragon Emperor|175000000|102491776|397912118|500403894|Remake
1992-12-11|The Muppet Christmas Carol|12000000|27281507|\N|27281507|TV
2011-11-23|The Muppets|45000000|88625922|147725922|236351844|TV
1999-08-27|The Muse|15000000|11614954|\N|11614954|Original
2001-09-07|The Musketeer|40000000|27053815|\N|27053815|Adapted
1991-06-28|The Naked Gun 2 1/2: The Smell of Fear|23000000|86930411|\N|86930411|TV
2011-06-24|The Names of Love|4600000|514237|9261711|9775948|Original
2007-03-09|The Namesake|8500000|13610521|20180109|33790630|Adapted
2006-12-01|The Nativity Story|35000000|37629831|46432264|84062095|Adapted
1998-07-29|The Negotiator|50000000|44705766|49105766|93811532|Original
1995-07-28|The Net|22000000|50621733|110521733|161143466|Original
2002-05-10|The New Guy|13000000|28972187|\N|28972187|Original
2005-12-25|The New World|30000000|12712093|26184400|38896493|Original
1998-03-27|The Newton Boys|27000000|10341093|\N|10341093|Real Events
2000-03-03|The Next Best Thing|25000000|14983572|24355762|39339334|Original
2010-11-19|The Next Three Days|30000000|21148651|67255916|88404567|Remake
2006-08-04|The Night Listener|4000000|7836393|10547755|18384148|Real Events
2000-03-10|The Ninth Gate|38000000|18653746|58394308|77048054|Original
2004-06-25|The Notebook|30000000|81001787|102276787|183278574|Adapted
2007-02-23|The Number 23|32000000|35193167|77593167|112786334|Original
2010-11-24|The Nutcracker in 3D|90000000|195459|12606721|12802180|Musical
1996-06-28|The Nutty Professor|55000000|128814019|273814019|402628038|Remake
1998-04-17|The Object of my Affection|15000000|29145924|\N|29145924|Adapted
1987-09-04|The Offspring|1100000|1355728|\N|1355728|Original
1999-10-15|The Omega Code|7200000|12610552|12678312|25288864|Original
1976-06-25|The Omen|2800000|48570885|\N|48570885|Original
2006-06-06|The Omen|25000000|54607383|119496456|174103839|Remake
2001-11-02|The One|49000000|43905746|\N|43905746|Original
2009-08-28|The Open Road|10000000|19716|19716|39432|Original
2003-09-05|The Order|35000000|7659747|11559747|19219494|Original
2000-08-18|The Original Kings of Comedy|3000000|38168022|38236338|76404360|Real Events
2008-02-29|The Other Boleyn Girl|40000000|26814957|77714957|104529914|Adapted
2001-12-14|The Other Side of Heaven|7000000|4720371|\N|4720371|Adapted
2001-08-10|The Others|17000000|96522687|209947037|306469724|Original
1999-04-02|The Out-of-Towners|40000000|28544120|\N|28544120|Remake
1983-03-25|The Outsiders|10000000|25697647|\N|25697647|Adapted
2008-01-18|The Oxford Murders|10000000|4803|8668544|8673347|Adapted
2005-03-04|The Pacifier|56000000|113006880|198006880|311013760|Original
2006-12-20|The Painted Veil|19400000|8060487|15118795|23179282|Adapted
1996-05-03|The Pallbearer|8000000|5656388|\N|5656388|Original
2004-02-25|The Passion of the Christ|25000000|370782930|611899420|982682350|Adapted
2000-06-28|The Patriot|110000000|113330342|215300000|328630342|Original
1997-09-26|The Peacemaker|50000000|41263140|62967368|104230508|Adapted
1993-12-17|The Pelican Brief|45000000|100768056|187995859|288763915|Adapted
1995-05-12|The Perez Family|11000000|2794056|\N|2794056|Adapted
2005-06-17|The Perfect Man|10000000|16535005|19535005|36070010|Original
2000-06-30|The Perfect Storm|120000000|182618434|328711434|511329868|Adapted
1996-06-07|The Phantom|45000000|17220599|\N|17220599|Comics
2004-12-22|The Phantom of the Opera|55000000|51225796|158225796|209451592|Musical
2002-12-27|The Pianist|35000000|32519322|120000000|152519322|Real Events
1992-04-10|The Player|8000000|21706101|28876702|50582803|Adapted
1998-04-08|The Players Club|5000000|23047939|\N|23047939|Original
2001-01-19|The Pledge|45000000|19719930|29406132|49126062|Adapted
2004-11-10|The Polar Express|170000000|182703661|306803661|489507322|Adapted
1997-12-25|The Postman|80000000|17650704|\N|17650704|Adapted
2002-07-03|The Powerpuff Girls|25000000|11411644|16425701|27837345|TV
2006-10-20|The Prestige|40000000|53089891|107896006|160985897|Adapted
2004-04-02|The Prince & Me|30000000|28165882|29356757|57522639|Original
1998-12-18|The Prince of Egypt|60000000|101413188|218600000|320013188|Adapted
1991-12-25|The Prince of Tides|30000000|74787599|\N|74787599|Adapted
1995-08-25|The Princess and the Cobbler|24000000|669276|\N|669276|Original
2009-11-25|The Princess and the Frog|105000000|104400899|263494174|367895073|Adapted
1987-09-25|The Princess Bride|15000000|30857000|\N|30857000|Adapted
2001-08-03|The Princess Diaries|30000000|108244774|165334774|273579548|Adapted
2004-08-11|The Princess Diaries 2: Royal Engagement|45000000|95149435|122071435|217220870|Adapted
1979-05-25|The Prisoner of Zenda|12500000|7000000|\N|7000000|Adapted
2005-12-16|The Producers|45000000|19398532|32952995|52351527|Remake
2010-02-26|The Prophet|13000000|2087720|12081833|14169553|Original
2009-06-19|The Proposal|40000000|163958031|314709717|478667748|Original
2004-04-16|The Punisher|33000000|33664370|54664370|88328740|Comics
1981-11-13|The Pursuit of D.B. Cooper|12000000|2104164|\N|2104164|Adapted
2006-12-15|The Pursuit of Happyness|55000000|162586036|306096398|468682434|Real Events
2006-09-30|The Queen|15000000|56441711|122840603|179282314|Real Events
1995-02-10|The Quick and the Dead|32000000|18552460|\N|18552460|Original
2006-08-25|The Quiet|900000|381420|\N|381420|Original
2002-11-22|The Quiet American|20000000|12987647|27687647|40675294|Adapted
2003-01-31|The R.M.|500000|1111615|\N|1111615|Original
1999-03-12|The Rage: Carrie 2|21000000|17760244|\N|17760244|Adapted
1997-11-21|The Rainmaker|40000000|45916769|\N|45916769|Adapted
2008-12-10|The Reader|32500000|34194407|106109365|140303772|Adapted
2003-04-25|The Real Cancun|4000000|3816594|\N|3816594|TV
2007-04-05|The Reaping|40000000|25126214|62226214|87352428|Original
2010-02-05|The Red Riding Trilogy|9000000|148826|\N|148826|Adapted
1999-06-11|The Red Violin|10000000|10019109|\N|10019109|Original
1997-01-10|The Relic|60000000|33956608|\N|33956608|Adapted
1993-11-05|The Remains of the Day|15000000|22954968|63954968|86909936|Adapted
1998-02-06|The Replacement Killers|30000000|19035741|\N|19035741|Original
2000-08-11|The Replacements|50000000|44737059|50054511|94791570|Original
2011-11-25|The Ridges|17300|\N|\N|0|Original
1983-10-21|The Right Stuff|27000000|21500000|\N|21500000|Adapted
2002-10-18|The Ring|48000000|129094024|248218486|377312510|Remake
2005-03-18|The Ring Two|50000000|75941727|161941727|237883454|Remake
2008-08-14|The Rise and Fall of Miss Thang|10000|401|\N|401|Original
2011-01-28|The Rite|37000000|33047633|96047633|129095266|Adapted
1994-09-30|The River Wild|45000000|46815000|94215000|141030000|Original
2009-11-25|The Road|25000000|8114270|27614270|35728540|Adapted
2000-03-31|The Road to El Dorado|95000000|50802661|65700000|116502661|Original
1996-06-07|The Rock|75000000|134069511|336069511|470139022|Original
2008-08-20|The Rocker|15000000|6409528|8767338|15176866|Original
2002-03-29|The Rookie|22000000|75600072|80693537|156293609|Original
2011-02-04|The Roommate|16000000|37300107|40497461|77797568|Original
1979-11-07|The Rose|8500000|29200000|\N|29200000|Original
2001-12-14|The Royal Tenenbaums|28000000|52353636|71430876|123784512|Original
1998-11-20|The Rugrats Movie|28000000|100494685|140894685|241389370|TV
2008-04-04|The Ruins|25000000|17432844|22177122|39609966|Adapted
2002-10-11|The Rules of Attraction|4000000|6525762|11799060|18324822|Adapted
